Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDS22,661.452670588714,OUT035
NCH18,3978.7507141735814,OUT017
FDC23,3014.842477789509,OUT013
FDY46,3149.421615012387,OUT013
NCU06,3763.8018820769694,OUT046
FDX57,1596.324611882052,OUT045
FDX36,5827.424765118842,OUT027
FDL16,762.5451187554046,OUT045
FDT16,602.3491632087146,OUT010
FDN16,1337.6948485784244,OUT018
FDC03,3111.7778120380412,OUT046
DRF60,4008.840620482412,OUT013
FDS27,5409.1825193609875,OUT027
FDP33,608.3966548126818,OUT010
FDJ36,1337.6948485784244,OUT018
NCR42,622.6677784198586,OUT013
FDV14,1355.5419615656494,OUT017
NCP42,3141.4469299509587,OUT035
FDB50,2278.6696793854885,OUT027
NCC30,4680.433621751277,OUT027
FDA23,1337.6948485784244,OUT018
FDW16,1406.409829502251,OUT017
FDQ52,607.2467801215664,OUT010
FDB58,2386.297306895442,OUT049
NCP29,1072.494025447005,OUT049
NCM05,4276.8544166953225,OUT045
FDO25,3634.41398497833,OUT013
NCM54,2062.932026298223,OUT046
NCL54,2852.9352093418975,OUT046
FDL39,455.51590835709385,OUT010
FDF53,2588.2914313379324,OUT018
NCQ42,2068.9661202999314,OUT035
FDF58,975.5201198603888,OUT013
FDZ04,1085.1367144191327,OUT035
FDE26,299.55643830690036,OUT019
FDS60,3091.3484777742556,OUT017
FDV58,3052.671711756097,OUT017
FDM04,806.5706811965446,OUT045
FDE08,2526.2052757360543,OUT035
NCB43,3173.107912341368,OUT049
FDU11,275.3229632769834,OUT010
FDF22,546.870748894828,OUT019
FDE24,2171.6813482766365,OUT013
DRJ49,2139.8587878861213,OUT046
NCQ53,4057.026592935857,OUT035
NCL41,622.6677784198586,OUT013
FDR22,1776.2489879864852,OUT013
FDH04,1504.9690789900717,OUT035
DRH15,662.6054322139929,OUT045
FDY40,763.6018235812668,OUT049
NCI17,1601.5176430595423,OUT035
NCC18,2859.150341903275,OUT013
FDY28,5602.943809256362,OUT027
FDB45,2531.4550766867164,OUT027
NCL30,1770.9794136438147,OUT018
FDM10,3707.593794247245,OUT017
FDH22,3357.2514702097105,OUT027
NCZ53,3171.561333209886,OUT017
NCI18,3676.8266122182367,OUT013
FDH14,3481.352743597491,OUT027
FDR36,1007.0473136683656,OUT027
FDW01,2499.8324284104647,OUT045
FDK02,3077.1097333993657,OUT027
FDJ02,2193.527529408888,OUT018
FDU55,4365.271760760956,OUT013
NCV18,2525.212019377464,OUT027
FDH14,1772.0559231492848,OUT018
FDZ37,1377.5708452564245,OUT045
FDX49,3740.379501395286,OUT049
NCD43,1690.834860735612,OUT046
FDZ07,979.7489787898959,OUT013
FDK43,2100.0509675574926,OUT035
FDR32,3389.4492720649996,OUT018
FDT39,2502.2701928466972,OUT013
NCV54,2051.8564019096234,OUT017
FDF38,513.4740556941763,OUT018
FDV60,3030.7130836446386,OUT046
FDH44,3981.4208829470463,OUT027
FDS21,971.7672591081391,OUT046
NCL41,625.146693423731,OUT045
FDM46,1536.7344742908278,OUT017
FDU27,768.2347011036112,OUT045
NCJ54,3925.560326628001,OUT017
DRG51,2350.075656191003,OUT018
NCA29,410.13934682131907,OUT019
FDR47,3051.3406597185235,OUT045
NCL19,3472.356186709866,OUT027
DRG01,1242.6839083147236,OUT049
FDG10,860.263617664456,OUT046
NCV05,2493.94435703777,OUT049
NCH18,573.4378546192798,OUT019
FDV14,1253.7128107875317,OUT018
DRJ23,3157.291190929648,OUT035
DRJ11,3135.787751920752,OUT046
FDZ03,3175.3388970269425,OUT017
FDI27,96.65753304317951,OUT010
FDJ14,1161.8885253474941,OUT018
FDU32,2090.054012022518,OUT017
FDD47,4172.538690290074,OUT027
DRF36,3161.168002974319,OUT035
FDM21,4304.048179815428,OUT046
FDV10,513.4740556941763,OUT018
FDH60,2854.9976273847196,OUT018
FDX47,361.9095274534752,OUT010
FDT19,431.1148915336738,OUT019
FDO11,4166.078911468093,OUT045
FDH24,4133.431048576714,OUT027
FDL02,1346.28757491338,OUT018
FDB02,2922.979563619309,OUT049
FDA43,3112.410188459647,OUT046
FDG52,759.7806821748931,OUT045
DRC12,3146.8177978283215,OUT013
FDY37,1783.1505461284094,OUT018
NCU18,2109.1326178339327,OUT045
FDU09,862.1991490510293,OUT035
DRJ25,1337.0124429221084,OUT027
DRE12,1615.2817813745191,OUT018
DRL47,2061.279481457535,OUT017
DRK01,1580.3459593278872,OUT046
FDC22,500.33987280440783,OUT019
FDG44,840.9638388624428,OUT013
FDW04,2070.985888254165,OUT035
FDK09,3733.6370605806956,OUT049
NCN43,2103.0913922750738,OUT035
FDG04,3149.617000724019,OUT049
FDH32,221.6681047006588,OUT010
DRI47,2527.1809113843074,OUT017
DRE15,1145.4398558391886,OUT013
FDY11,1122.5223752287657,OUT035
FDO60,678.1700080966971,OUT049
FDQ20,513.4740556941763,OUT018
FDO57,3968.829242994812,OUT027
FDT14,282.34119844972633,OUT019
FDA57,650.1986470608713,OUT049
DRN35,630.0622044766756,OUT017
FDJ03,774.162227301027,OUT046
FDX28,1668.3243917538118,OUT017
DRE25,1430.5034062946456,OUT045
FDR09,4118.5372481699815,OUT046
FDB23,3951.633923775514,OUT035
FDO08,2604.856944149188,OUT045
FDQ23,1665.886967029917,OUT049
FDW04,2072.728052696997,OUT013
DRK13,540.6553893857517,OUT010
NCL17,3390.0653385835867,OUT027
FDY21,3141.320319580172,OUT035
FDJ38,5087.337400923976,OUT027
FDA37,287.54701111735574,OUT019
FDV43,677.4175818037946,OUT013
FDL36,1493.6300458213557,OUT046
FDD53,650.1986470608713,OUT045
FDZ19,432.4681642594221,OUT010
FDV21,2003.9360765279241,OUT045
NCL54,2534.600767389667,OUT018
DRI47,3911.399879213023,OUT027
DRG03,2490.847035406152,OUT049
FDG21,2480.5222901663724,OUT013
FDW03,1345.1804338325137,OUT018
NCI55,2107.273828375502,OUT046
DRC36,436.295962377022,OUT019
FDH22,2071.0276847426226,OUT017
FDV20,2001.8685490673556,OUT045
NCU41,5345.293578656123,OUT027
FDN46,2714.899082054298,OUT027
FDK50,2630.1806279945463,OUT045
NCA05,3934.4925780421518,OUT027
DRH01,2575.6412649792865,OUT018
FDT08,2180.090144021217,OUT018
FDM08,3140.8382806245286,OUT018
FDZ07,984.1550089726413,OUT035
FDS22,751.1201968429752,OUT017
FDV35,3852.1772130469894,OUT027
FDI28,215.39921231012573,OUT010
FDW58,2555.905818326437,OUT027
FDT52,4023.678349264937,OUT045
FDY34,2660.985386466303,OUT046
FDR10,2618.944157368172,OUT046
FDK57,2040.1695711142333,OUT017
FDR02,2723.3085487715557,OUT027
FDX49,3702.154455549032,OUT046
FDQ20,650.1986470608713,OUT046
DRK23,4134.310313171405,OUT045
NCW06,3130.2603286665258,OUT046
FDR31,2517.2334470624783,OUT017
NCE43,2801.2565217934884,OUT013
DRO59,2155.9523050291014,OUT027
FDN09,4039.500059752949,OUT049
FDR11,2559.1190048123844,OUT046
FDO57,2583.677523610586,OUT013
NCX18,3085.8153999288897,OUT017
FDB05,3562.5300098046055,OUT018
FDQ08,808.60078692736,OUT018
NCG43,1534.2680637391784,OUT035
FDJ56,1683.5131693908947,OUT013
FDA13,95.28158355471345,OUT010
FDO56,1954.015517122501,OUT017
FDB37,3232.733421111771,OUT018
FDZ02,1331.396922046623,OUT018
FDQ24,4135.581839884894,OUT046
FDM16,1131.1739403714726,OUT013
FDU35,1620.306802147469,OUT049
FDT35,2812.392162125322,OUT035
NCX30,3974.2996191513753,OUT049
FDG04,3138.36967266463,OUT017
FDI12,1359.7300105619515,OUT035
FDE35,948.0314955970446,OUT035
NCP14,2714.899082054298,OUT027
NCY53,1743.4770695606392,OUT045
FDP49,860.483236351129,OUT017
FDQ04,661.452670588714,OUT017
FDM39,3066.637180673928,OUT035
FDO58,385.3248323106615,OUT019
FDC56,1998.920599897318,OUT017
NCQ54,2820.732273951707,OUT046
FDV10,1007.0473136683656,OUT027
NCK17,650.6035324213756,OUT046
NCF55,1007.0473136683656,OUT027
FDV33,4325.16138386911,OUT013
NCH29,230.07322711025284,OUT019
FDA37,3387.696592770739,OUT027
FDH46,1337.6948485784244,OUT018
FDS25,1762.023236321745,OUT035
FDH04,2424.875570437422,OUT027
FDX52,3136.2245184388507,OUT046
NCD42,632.3470399551791,OUT017
FDW47,2046.0514975704396,OUT017
FDL25,2681.358956730563,OUT027
NCJ06,275.0968138751524,OUT010
FDY09,2907.741700737207,OUT013
FDS40,631.9421545946748,OUT046
FDH41,3660.0792422243953,OUT017
FDG38,1353.6910678189236,OUT035
FDU03,4998.995561330893,OUT027
FDV20,2064.642202772249,OUT046
DRB13,3018.262682093657,OUT045
NCQ30,2056.2045251242844,OUT013
NCH06,3829.633901610543,OUT013
FDU50,1611.3267291946906,OUT018
NCO42,349.2403587271773,OUT019
FDW09,1128.9886360761527,OUT018
FDH04,1380.3399766308894,OUT013
FDC21,1700.7294784152216,OUT045
FDL21,651.7382812762874,OUT049
FDM46,220.80603839037929,OUT010
FDT22,167.06725917415832,OUT019
FDB28,3077.031284950135,OUT035
FDI12,1255.0261216826539,OUT018
FDA28,1992.179503404441,OUT045
FDF59,2062.5837765489555,OUT013
FDM45,3288.1102764185,OUT027
FDQ56,1355.2585574963823,OUT017
FDR46,2527.5334125754853,OUT049
FDT01,3601.8049665096273,OUT013
FDD16,1860.3828988425237,OUT027
NCU30,380.7846530635935,OUT010
FDM40,339.38022221715875,OUT010
FDI56,1518.785507238186,OUT035
NCS30,2062.5837765489555,OUT013
FDU08,1608.169923117657,OUT017
FDX51,5411.696530292039,OUT027
FDA43,2999.52231918292,OUT045
FDX59,95.28158355471345,OUT010
FDC37,1345.1804338325137,OUT018
FDP58,3583.469619410219,OUT013
NCY42,2233.175675255125,OUT035
FDF21,2737.2531416422826,OUT018
FDU10,1007.0473136683656,OUT027
DRL47,1759.2940842004966,OUT018
FDA58,3498.3193189714743,OUT018
FDJ22,3175.6900070457896,OUT049
FDK50,2584.022260847624,OUT046
FDO38,1325.5204648328604,OUT035
DRF60,4052.0188935444107,OUT035
NCZ42,565.3596834641608,OUT019
FDD35,2015.238352597926,OUT049
FDL25,1518.0550518191294,OUT045
FDJ16,856.3572538263672,OUT013
DRK59,3883.305860995397,OUT049
FDI50,3947.038205099338,OUT046
NCB19,1357.7182057051957,OUT045
DRI37,959.1239192497524,OUT035
FDA14,3774.9286013169067,OUT027
FDC08,3429.2375983928146,OUT018
FDS45,1691.8401256879376,OUT046
FDI21,1051.2315379747433,OUT049
DRJ47,2870.5196625756107,OUT035
DRE37,5299.473123919622,OUT027
FDT55,2314.479151382723,OUT018
NCG42,3452.0065249950107,OUT027
FDA31,2862.0215573993946,OUT049
NCW42,3688.6114535053907,OUT046
FDF50,3153.2390814033006,OUT017
FDK56,3163.9108789616894,OUT049
FDX10,631.1064825056985,OUT035
NCK07,4156.43009135984,OUT027
FDZ49,3729.011695798329,OUT017
FDR33,1726.5972311987439,OUT013
FDO44,1462.0938558813164,OUT018
FDA20,3130.86023986841,OUT046
NCL30,2003.891047687759,OUT045
FDI05,182.75870993903789,OUT019
FDQ12,3106.2136954433813,OUT018
FDH47,1587.321617887241,OUT017
FDH34,2658.0865847493183,OUT018
FDF29,2130.023893748,OUT046
FDG40,513.4740556941763,OUT018
NCE18,4087.864755778064,OUT017
FDP21,488.61480645603575,OUT010
FDY50,1372.2692063527377,OUT013
FDB36,2072.6379226124186,OUT049
NCZ29,2058.052278518155,OUT049
FDU20,1745.263977493482,OUT018
FDO56,1958.3068773274363,OUT013
FDW31,3058.823498183685,OUT049
DRH59,1159.9560968311491,OUT013
NCB30,3080.002411663992,OUT017
FDK43,3447.1004031299585,OUT027
FDW43,3958.210596762664,OUT045
NCL19,2221.066086567685,OUT017
FDJ27,1656.085897331885,OUT046
FDC45,2799.312413343756,OUT046
FDY40,799.9015311225234,OUT035
NCM41,1503.963814037746,OUT035
NCK18,415.09571307463955,OUT019
FDP37,2089.6463683741836,OUT049
FDA27,6300.81790743491,OUT027
NCX30,4020.6580746424,OUT035
FDR09,4127.808395484246,OUT017
FDG08,4535.317685783052,OUT027
NCU30,2599.9085184071664,OUT013
FDB16,1358.0318133307157,OUT017
FDM16,1160.092912780911,OUT017
FDC48,1308.9904611261286,OUT013
NCF18,3133.8799071740023,OUT046
FDU46,1252.7819488192542,OUT018
FDH41,3206.0753654834175,OUT018
NCN42,358.99122755875715,OUT010
FDU49,1356.726242857426,OUT046
FDB20,2166.9412355980053,OUT027
FDG50,223.0486184769816,OUT019
FDW20,2032.7982940119923,OUT045
NCO55,1722.3520990761901,OUT049
FDX48,2479.49707759,OUT046
FDU48,2078.641955847799,OUT046
FDR48,341.6198503234567,OUT019
FDK27,2106.1118268583978,OUT013
FDT35,2632.6151493186976,OUT013
FDN12,1728.0822290577905,OUT049
NCE31,94.01372850746964,OUT019
FDL21,654.1329778268083,OUT017
FDV56,1703.2996156904471,OUT017
FDR16,3666.6975295502566,OUT017
NCP41,1731.8119798333835,OUT049
FDJ27,1686.0160012031356,OUT013
FDA07,2059.2438277096617,OUT017
FDK55,1375.9295432089266,OUT049
FDM33,3654.40718313369,OUT049
FDY46,3137.795055648137,OUT046
FDD36,1998.1926034038518,OUT046
FDB12,2712.4060480319436,OUT027
FDF28,287.85371952018,OUT019
NCE07,303.6806805083874,OUT019
FDW50,4056.9133354518453,OUT027
NCW18,3951.677459167839,OUT017
NCJ17,228.7525487718474,OUT019
DRZ24,275.6186246172684,OUT010
FDS07,1947.135705538427,OUT035
NCW05,252.4603938092689,OUT010
FDZ22,1200.0578422625467,OUT018
FDK02,1953.7633474015672,OUT046
FDZ45,5510.4438006717655,OUT027
FDL25,1410.5321721600196,OUT046
FDS08,2819.920897325967,OUT045
NCZ42,6276.95117842138,OUT027
FDX57,1587.6506259513355,OUT035
FDF21,3128.1119346145065,OUT046
FDJ56,1335.902719589375,OUT018
FDX10,630.354056212796,OUT013
DRG48,2558.6172759369365,OUT035
DRN37,2746.6122117000027,OUT046
NCY41,514.2282910899307,OUT018
FDN28,1691.8401256879376,OUT045
FDE34,3014.989433866609,OUT045
FDR10,2670.1544349703922,OUT045
FDC32,1515.2176310319576,OUT017
DRG13,2585.9462864324996,OUT046
FDP59,1690.68102110723,OUT049
NCT53,403.7419836728391,OUT010
FDL57,6147.56737552708,OUT027
FDN32,471.74836509587584,OUT010
FDK09,3423.561961184648,OUT018
FDA52,438.183601946071,OUT010
FDC57,3166.0068860121596,OUT049
FDI09,3853.205542233532,OUT035
NCB07,3023.1591072000556,OUT046
FDP26,1691.829374566517,OUT035
FDP40,3057.188006683033,OUT027
FDL15,2476.6302950754334,OUT013
FDV07,1760.2130232466477,OUT046
FDS03,1112.8885947381248,OUT017
FDE50,3194.2634388482425,OUT049
FDQ15,1330.8606085744955,OUT017
FDQ33,352.1395939346813,OUT010
FDT22,856.3572538263672,OUT013
DRO35,1964.244328778413,OUT035
FDJ41,4344.383014681237,OUT049
FDQ27,1693.99374409955,OUT035
FDC26,1794.3534335894271,OUT017
NCF43,3419.0523661042985,OUT027
NCR50,2546.8309678594514,OUT035
FDE39,1747.1993174008219,OUT018
FDN49,1007.0473136683656,OUT027
DRG11,1702.216294153716,OUT035
NCA18,1954.844165111574,OUT049
FDM36,2530.001264557185,OUT018
FDW32,1356.6475059160941,OUT017
NCQ18,231.95985047001201,OUT010
FDX14,2089.3613770791817,OUT027
FDD46,2515.187213163266,OUT017
FDI34,585.4080423877397,OUT019
NCJ17,1366.5051145809227,OUT035
FDB52,4257.747187670291,OUT035
FDV55,2111.2593827654964,OUT018
FDC57,3124.49235610703,OUT046
FDB29,1951.4830851461384,OUT046
NCO43,1658.3313811286641,OUT035
FDG44,843.338533241755,OUT045
FDJ34,1992.4717337509333,OUT045
FDH40,1340.070072470584,OUT049
NCD07,3035.1259010460785,OUT027
FDB41,756.800366882838,OUT017
FDH47,1323.158823617533,OUT018
DRK37,3159.6484890656056,OUT035
FDM25,432.9637364164679,OUT019
NCX06,3073.383104364273,OUT045
NCS05,2127.614439048075,OUT017
FDS39,2161.890690848932,OUT045
FDC47,5968.7444382984695,OUT027
FDG20,2903.2798017753826,OUT013
DRL23,1700.6703339758374,OUT017
FDY33,2556.9986102486087,OUT013
NCH18,3909.839002265339,OUT045
FDX47,2533.0639852974664,OUT035
NCB06,2563.150018381103,OUT045
FDP36,767.5307389771713,OUT049
FDW44,2575.3376975692577,OUT018
NCU41,2778.012403636739,OUT018
NCS17,1580.3459593278872,OUT046
FDD46,2544.714972896504,OUT035
FDE45,2915.9981761952176,OUT017
FDI09,3839.882379140934,OUT017
NCJ54,592.8971009147423,OUT010
NCA29,2534.450405889315,OUT018
NCN41,3355.245193900987,OUT027
FDY34,2703.271095366685,OUT035
NCG55,1958.4322783530872,OUT035
DRM49,679.2788555836413,OUT046
NCB42,2005.3357308338727,OUT049
FDE58,1900.3816854655854,OUT045
DRJ25,785.0067939227556,OUT013
FDS47,222.20443173019058,OUT010
FDY21,3075.5944299513294,OUT049
NCI54,1763.1264553286403,OUT013
FDO24,2564.8286801579534,OUT017
FDY43,2807.8586063683215,OUT035
FDF35,1345.1804338325137,OUT018
NCP29,169.33927862590966,OUT019
FDN28,2520.8305591025874,OUT027
FDJ50,658.8064886282208,OUT018
FDQ14,3810.3235161711245,OUT027
FDC37,1705.2455973215046,OUT035
FDN08,1972.6169118437538,OUT046
FDD04,2175.427092654443,OUT035
FDW34,3243.4493066473947,OUT018
FDP04,1084.1378293518742,OUT017
NCG07,3164.147109019743,OUT017
NCN14,2646.0360875569736,OUT018
FDJ16,861.078107249999,OUT045
NCM42,1723.695829807992,OUT045
NCF19,767.5307389771713,OUT046
FDY21,3269.094140079039,OUT018
FDY19,1958.4322783530872,OUT035
FDV09,2517.2545433392916,OUT045
FDA28,2050.8722322656376,OUT013
FDC38,1770.083633885805,OUT018
FDL28,3948.160718331128,OUT045
NCH43,3617.1957183639797,OUT049
NCN53,623.420204712761,OUT045
NCW05,1712.972339349724,OUT017
NCO30,2648.5896804285153,OUT018
FDT04,94.01372850746964,OUT019
FDB27,3013.80108709348,OUT018
NCK07,2659.265998678908,OUT013
NCA53,763.7094918022746,OUT013
FDB33,2303.6095144361966,OUT018
FDU37,1330.1515048269334,OUT017
FDR13,1964.8060754910052,OUT035
FDE45,2929.3070887509134,OUT049
FDV37,3144.749677625064,OUT017
FDX44,223.32636381014373,OUT019
NCL06,4167.066031807802,OUT017
FDJ28,3061.639210160822,OUT045
FDX55,3749.290177551794,OUT049
NCK17,513.4740556941763,OUT018
FDH52,1009.1769787088151,OUT035
FDN13,2713.1990574444435,OUT027
FDK44,2555.0320658064616,OUT018
FDU16,1337.7722404529195,OUT046
FDZ07,957.4549389054644,OUT017
NCN06,4036.9924641521266,OUT027
FDH02,216.19699791143086,OUT010
NCW18,3887.530922476647,OUT045
FDH57,2093.67796337157,OUT013
FDV35,2504.5521291213577,OUT045
NCU29,2498.3490970251632,OUT013
NCP02,867.4642446260218,OUT046
FDN44,2605.9404991748256,OUT013
FDX03,513.4740556941763,OUT018
FDR11,365.13074654370934,OUT010
FDA36,3124.150477836135,OUT046
FDP58,5648.955823420535,OUT027
FDH31,1585.7520885033007,OUT045
FDH34,3162.9982399416285,OUT035
FDS13,4035.2280758187826,OUT035
FDT01,3285.2256696063037,OUT018
FDY09,2932.1038933495206,OUT049
FDV33,6300.81790743491,OUT027
NCW29,279.86889485813094,OUT010
NCN17,1664.3045430016082,OUT045
FDX01,1995.303970445733,OUT046
FDL03,3154.512794246795,OUT049
DRL59,853.1219579762774,OUT049
DRM11,6153.117719252822,OUT027
FDA43,3118.6590847270727,OUT049
FDZ56,414.4334200162291,OUT010
FDI44,1113.7150347885356,OUT018
FDB50,1314.0350305363547,OUT013
FDU15,94.01372850746964,OUT019
NCJ19,163.78576008185138,OUT019
FDD48,1967.8753457057492,OUT013
NCW42,3787.2589026141054,OUT035
FDL24,2920.3627924871007,OUT017
NCB30,3037.7894793432824,OUT013
FDK25,2796.9088765843976,OUT013
FDW28,3165.7390470586015,OUT049
FDD47,2862.72296867903,OUT017
FDK16,227.36204334765816,OUT019
FDW37,1508.4416239093982,OUT046
FDA48,3715.176344065131,OUT035
FDA14,2495.1078481922173,OUT017
FDV15,1687.1417372242133,OUT013
FDN22,3950.2167181118084,OUT049
NCD55,655.3016795932491,OUT045
FDY43,2769.099312836255,OUT013
NCU05,1318.451293897524,OUT017
FDF10,2537.304964184645,OUT035
FDR39,2605.7215881461134,OUT018
FDG40,622.2628930593543,OUT013
FDZ28,288.03018119823815,OUT019
FDE02,1534.6174983389435,OUT045
FDU60,2802.5697759245463,OUT049
FDM21,4256.934682754414,OUT013
FDV52,279.0042160042202,OUT019
NCW06,3139.138582776872,OUT013
FDX36,3798.037384193409,OUT035
FDT35,4149.0852962197305,OUT027
NCL19,288.5211991083902,OUT010
NCD31,2648.105761117687,OUT046
FDE53,259.76561312920205,OUT019
FDW58,241.1382880082796,OUT019
DRF48,3135.787751920752,OUT046
FDW57,2868.0852608553273,OUT035
DRH13,1703.7919175980364,OUT017
FDT33,2786.9258514744065,OUT013
DRK47,5842.9236773151115,OUT027
FDY22,310.15044537250526,OUT010
FDC35,544.4105496237448,OUT019
FDO03,3955.8313516265725,OUT013
FDF24,1315.0561356728258,OUT045
FDF56,2629.331928927552,OUT018
FDD28,856.3572538263672,OUT013
FDG53,3469.713239263116,OUT027
FDO27,230.10156994492743,OUT019
NCF54,2484.638538828863,OUT018
FDC20,1751.748990090153,OUT027
FDU10,645.152203799044,OUT046
DRA24,2376.14264353239,OUT018
FDA02,349.1046618687021,OUT010
FDG10,862.1991490510293,OUT017
FDW39,450.0136003293106,OUT010
FDP04,170.20674842145579,OUT019
NCM55,3145.506466538253,OUT013
FDG47,4293.880343743944,OUT045
NCU41,3160.527530512266,OUT017
NCK31,811.0436302758743,OUT017
FDZ46,1722.3520990761901,OUT045
FDU13,3744.5664909642533,OUT027
NCF19,767.5307389771713,OUT045
NCJ43,2907.883004658912,OUT013
NCJ05,2492.496218289832,OUT045
FDS04,3375.1436851767876,OUT027
FDX28,232.68993282282602,OUT010
FDB41,1032.2139524611046,OUT027
FDG53,2175.7349776716733,OUT046
FDL15,353.44096614022294,OUT010
FDQ08,957.7937965051319,OUT049
DRN36,1581.3354985964813,OUT013
FDI46,4162.103100395899,OUT013
FDG16,5641.305084631582,OUT027
FDV32,1000.810453019975,OUT013
FDF44,281.0856114112059,OUT010
FDK04,738.9198205401425,OUT018
NCA41,3142.7561616994626,OUT013
FDD51,666.0450150011288,OUT017
NCZ53,3059.21243253397,OUT045
FDP01,3828.6374180699395,OUT027
FDY25,3148.6206990571504,OUT049
FDB17,2599.4986828911083,OUT018
NCV54,1751.2877141453125,OUT018
FDJ32,1045.6231062760885,OUT017
FDA37,2056.326205165833,OUT049
FDG35,2929.4355398168404,OUT035
NCM05,3442.682681193846,OUT018
FDG45,3570.0484155738964,OUT046
FDH28,646.8092054579128,OUT013
NCE18,4047.5794172323604,OUT049
FDH38,1949.128608002392,OUT045
FDR56,3047.1044307491793,OUT013
FDH17,2487.969033739032,OUT027
FDD39,3702.38884374686,OUT049
FDB41,762.922283879761,OUT049
NCR53,3615.112471683597,OUT046
FDX46,862.1991490510293,OUT017
FDV28,626.389694687484,OUT049
FDA08,2350.469658819104,OUT018
FDH45,661.452670588714,OUT017
NCS38,268.20847612865975,OUT010
FDD40,497.98390367189626,OUT010
DRM59,2541.682883797765,OUT035
NCJ43,2548.1835933160073,OUT018
NCN29,770.0820892587749,OUT013
NCC19,3045.892105098587,OUT045
FDR56,3098.5746096966614,OUT035
FDZ43,4061.518839533744,OUT049
FDJ32,168.59022018044752,OUT010
DRH03,1505.197948036851,OUT017
NCZ54,2631.667291822546,OUT035
FDE26,2521.1096087273518,OUT017
FDS03,1095.7979232012894,OUT045
DRZ24,282.95674984859096,OUT019
FDO48,5530.464544340505,OUT027
FDW39,2891.93805724688,OUT049
NCK05,1001.624942605518,OUT049
NCK30,4110.239107753112,OUT017
FDT27,3327.681204344604,OUT018
FDS08,427.7976666595924,OUT019
NCJ19,857.1717434119103,OUT049
FDC58,662.2005468534885,OUT045
DRE37,3142.379481293335,OUT013
FDW02,2068.8176052351823,OUT035
FDJ02,361.4359707186893,OUT010
FDX09,2868.7750961369265,OUT045
FDT31,476.41624489568113,OUT010
FDI24,2937.069124171139,OUT049
FDY09,2886.3799395043857,OUT045
FDV28,623.7192814786966,OUT045
DRM47,3175.9578350923575,OUT049
FDT52,584.1609392237154,OUT019
FDI48,673.6226706644691,OUT018
FDY55,4113.355774127582,OUT017
FDU48,2076.7529581379185,OUT013
FDN25,859.3621945500988,OUT045
FDP20,2063.4951300866105,OUT049
FDJ15,3161.3641734816915,OUT013
FDD04,1773.9912630566248,OUT018
FDY58,3946.838263086692,OUT045
FDR37,2595.8297430265343,OUT018
FDF44,2078.4631346119445,OUT013
FDD32,1335.2767589556488,OUT045
FDR57,2532.0811811488074,OUT017
DRG39,1751.748990090153,OUT027
FDX15,2568.118780878599,OUT017
DRN37,2596.884764313768,OUT045
FDW40,3381.155892038756,OUT027
FDB32,1528.619739057443,OUT049
FDM40,1893.4210175053297,OUT018
FDE39,3112.7166928345496,OUT027
DRH49,1336.447107672545,OUT017
FDT46,767.5307389771713,OUT049
NCF06,4157.066390921321,OUT035
FDP07,3125.547033833227,OUT017
FDC04,4024.5045385810913,OUT013
FDZ32,1691.4271599345732,OUT017
FDD50,2803.9640930273254,OUT045
FDU56,3164.1496028846454,OUT017
FDV34,1118.0371313807982,OUT017
NCY41,630.0549794468606,OUT013
NCK18,2658.923424806159,OUT046
DRH25,828.9523697080821,OUT049
FDT57,3987.995144189148,OUT046
FDV56,1345.1804338325137,OUT018
FDV12,1582.9875383152485,OUT045
FDN52,1370.6782197425437,OUT017
FDX38,762.922283879761,OUT035
FDE47,1751.2090686270371,OUT018
NCO07,3703.9386597074854,OUT013
FDV09,3936.5326219701556,OUT027
FDZ23,473.71733107686225,OUT019
DRH51,1255.8725083903148,OUT018
NCY54,2837.788580670454,OUT045
DRG49,4032.0132351864518,OUT013
NCC19,3169.488333833892,OUT049
NCV53,4024.3820136688937,OUT045
FDZ47,239.98410508021993,OUT019
NCO26,1625.368486481998,OUT018
NCP02,977.9441213070967,OUT045
NCW30,3307.6050424067453,OUT018
NCN55,3993.214619232499,OUT046
FDB20,201.65322146803703,OUT010
DRL11,2522.928386644798,OUT013
DRD60,3072.6124049632676,OUT045
FDW14,227.49230996796544,OUT010
FDL27,171.12445780784253,OUT010
FDU09,730.8145055767185,OUT018
DRH36,1860.3828988425237,OUT027
FDP34,3834.794795876988,OUT027
FDE04,2991.9247571859705,OUT017
FDZ57,3452.9593474560297,OUT027
FDF02,233.1797910799918,OUT010
FDG28,4023.678349264937,OUT045
NCI31,623.420204712761,OUT046
FDT43,802.3618087507953,OUT013
FDU20,2100.495120787864,OUT046
FDD53,661.448120560586,OUT013
FDW15,2494.8316106158563,OUT045
NCT53,2593.080773949026,OUT045
NCG55,3060.627774859196,OUT027
FDD48,1960.5532496659816,OUT035
FDG47,4310.021860431475,OUT049
FDI21,1088.4965512932872,OUT017
FDT27,3991.369880526647,OUT017
DRO35,1968.535688983349,OUT013
FDD33,3797.651321160529,OUT017
FDC04,4068.820897891514,OUT035
FDY34,2663.4959376388524,OUT013
DRJ49,2126.770424007165,OUT049
FDE05,2493.70230100287,OUT049
FDU31,3865.552632193909,OUT017
NCN19,5095.497337234081,OUT027
FDK56,5309.3040700902275,OUT027
FDK58,1692.9247267944884,OUT017
NCJ42,1692.9884791472243,OUT035
FDZ34,5581.734875035947,OUT027
FDA52,2601.1472683505585,OUT018
NCR29,854.6413411264671,OUT013
